WGMS_ID,YEAR,MASS_BALANCE,POINT_LAT,POINT_LONG,PRECIP_M1,PRECIP_M2,PRECIP_M3,PRECIP_M4,PRECIP_M5,PRECIP_M6,OLR_M1,OLR_M2,OLR_M3,OLR_M4,OLR_M5,OLR_M6,AIR_M1,AIR_M2,AIR_M3,AIR_M4,AIR_M5,AIR_M6
878,1994,36,12.376833,342.906333,0.19,0.3,0.17,0.07,0.27,0.06,157.20178,178.50722,198.33008,200.16315,186.26648,172.97523,-33.853226,-23.727657,-19.245478,-19.418058,-27.152494,-31.382579999999997
878,1994,-32,12.376833,342.906333,0.7,0.42,0.11,0.8,0.89,0.12,163.23083,148.46371000000002,151.48498999999998,142.8093,138.09853,147.83012,-33.063,-35.51452,-37.342667,-39.44129,-39.024513,-33.38766
878,1995,51,12.376833,342.906333,0.45,1.79,0.58,0.18,0.08,0.2,157.45752,179.81297,195.824,196.78557,187.9754,176.67523,-35.24355,-24.311327,-19.712572,-19.102894,-27.026419,-30.30645
878,1995,1,12.376833,342.906333,0.1,0.05,0.27,0.01,0.1,0.79,158.65228,152.46832,153.84361,143.94572,144.17784,143.21806,-36.437996,-36.315163,-35.904663,-39.47193,-39.262904999999996,-36.687329999999996
878,1996,-14,12.376833,342.906333,0.01,0.04,0.13,0.23,0.72,0.48,159.90921,178.78038,195.59555,198.12904,188.10527,173.75441,-31.47258,-27.854664,-17.678707,-18.558382,-21.144474,-31.758384999999997
878,1996,-7,12.376833,342.906333,0.04,0.12,0.42,0.26,0.02,0.25,159.55772,153.32713,147.11252,142.28555,147.33253,157.05673,-35.172997,-37.74935,-42.042995,-37.416134,-36.655163,-37.01466
878,1997,9,12.376833,342.906333,0.34,0.46,0.19,0.61,0.62,1.37,159.22131,173.49158,196.05052,200.17084,186.55673,175.91931,-33.687416,-23.633657,-16.849354,-18.91096,-25.874994,-30.354837
878,1997,27,12.376833,342.906333,0.84,1.41,1.15,0.35,1.98,2.63,161.861,152.44693,147.92973,144.69205,140.7453,145.01218,-34.85433,-37.824512,-37.562329999999996,-40.598713000000004,-41.115154,-39.416332000000004
878,1998,41,12.376833,342.906333,2.35,0.56,1.08,1.61,0.98,1.61,155.65372,184.88013,199.50055,198.50056,188.40744,170.36679,-34.974514,-23.09266,-17.989353,-19.263865,-25.891068,-35.339027
878,1998,-10,12.376833,342.906333,2.83,0.49,2.91,5,3.09,1.71,160.34808,154.21097,151.7077,142.63812,144.6489,144.4323,-36.486332,-35.16838,-37.825325,-38.180645,-39.128063,-37.791668
